id,yield
15090,6560.925811732175
15091,6320.672721042882
15092,6044.914117309521
15093,7028.363634292791
15094,4685.468482203825
15095,5675.239952515613
15096,6592.985016786995
15097,8188.115704517598
15098,7300.164837764478
15099,7555.971746502861
15100,3753.200483122988
15101,4769.859516766649
15102,5386.425093447809
15103,5803.116641315368
15104,5297.022382277945
15105,5028.81809575942
15106,7355.433842295825
15107,6583.832457450599
15108,3734.215812179559
15109,4476.558123704388
15110,8183.366094010661
15111,7634.952821068402
15112,3891.3056815483137
15113,5741.827995086023
15114,5651.38347684781
15115,5203.3754920266665
15116,6584.250203185021
15117,5644.517093748251
15118,7011.580787754286
15119,5042.773998719026
15120,7755.676850058623
15121,6206.283822841603
15122,7393.832147922937
15123,4971.00678212626
15124,5616.2101724357535
15125,7336.899017126939
15126,4587.480062963172
15127,7446.92383681929
15128,4307.779613624471
15129,7127.679511628998
15130,7781.542443418338
15131,5595.282704700992
15132,8164.3974589205745
15133,6625.599425173958
15134,4178.802954041794
15135,4741.275446959465
15136,6832.771068614823
15137,4596.325579407189
15138,5328.405809878167
15139,7197.314986672251
15140,6563.378102224865
15141,6924.310636333901
15142,4635.919707042716
15143,6926.279308574924
15144,5804.002639867524
15145,8226.106370572765
15146,7521.965812593541
15147,5509.624947202301
15148,7172.568993523392
15149,5671.256475549507
15150,6208.166464833272
15151,7446.097600327297
15152,6377.1542464320655
15153,6050.094408956746
15154,8259.413254259092
15155,6538.959101705413
15156,5792.792658494837
15157,7501.684270403202
15158,3713.7471338786563
15159,4679.69370769659
15160,4559.601928624417
15161,4897.588996288345
15162,3418.3927474417615
15163,4558.481967467334
15164,7368.299197984306
15165,6259.851452679383
15166,5471.855903265313
15167,4445.9412511488
15168,6419.922525596739
15169,7489.114375842742
15170,7576.555653422391
15171,5029.460511064946
15172,4573.199514587824
15173,6943.979638156542
15174,4782.470936982299
15175,4825.9074517796635
15176,6358.5751510882765
15177,6076.467472233834
15178,6306.401897076291
15179,7518.0425456494895
15180,6757.353818419884
15181,3768.8369916923143
15182,4083.782085628946
15183,2618.616602583239
15184,6214.634918945591
15185,8020.883239999083
15186,6141.787201809647
15187,5858.928827902072
15188,5833.101466461634
15189,4677.941458681346
15190,7387.289042074723
15191,4726.109014409169
15192,7877.526217882196
15193,5033.263717130695
15194,3609.4505181022946
15195,5329.980301385431
15196,4313.717338740576
15197,7480.270974979498
15198,5805.953136253974
15199,6194.178486728186
15200,6869.066969367078
15201,7345.444268744682
15202,5868.286916583882
15203,7100.949399812766
15204,5112.673668433591
15205,4595.375968675855
15206,5390.440499589292
15207,8263.76701414051
15208,7398.76724790648
15209,5196.717526751339
15210,6226.551514810023
15211,4331.776362023878
15212,5803.059355609579
15213,8351.385702761654
15214,7487.388776649047
15215,4341.846670069172
15216,5484.182399169462
15217,7862.465229112021
15218,7659.720673264356
15219,4673.091906808891
15220,6888.350365620827
15221,5461.558041270008
15222,6792.098407382247
15223,4388.006684038504
15224,7381.643529998333
15225,8063.024427801892
15226,7406.8656873954105
15227,3343.2088299093343
15228,7385.59645075865
15229,3975.701233304554
15230,4584.713609047175
15231,5420.356476414935
15232,6188.468932203546
15233,6782.125967896904
15234,6423.8904302577175
15235,5371.995096297971
15236,5024.749094528461
15237,5687.025676458234
15238,5877.2370729618715
15239,4044.269863420039
15240,6189.181084982692
15241,6369.593223096801
15242,4074.117020034921
15243,7298.747263750411
15244,3829.304411011456
15245,5617.3979663895225
15246,6333.407678268302
15247,8349.510035902571
15248,7715.469382749298
15249,6169.01893213101
15250,7547.1988675094835
15251,5477.000243945988
15252,5477.398268728601
15253,4034.679093206475
15254,7317.896121407747
15255,6064.103964705631
15256,6181.947166029703
15257,8298.466827796667
15258,4476.256967952598
15259,7106.141454125393
15260,6211.894687280673
15261,6392.228508070041
15262,3880.5302278194554
15263,4375.062356014491
15264,5664.026585792147
15265,4069.6341663031517
15266,6239.026981169788
15267,4683.644821788513
15268,5000.8087131544125
15269,6440.2464219211215
15270,6416.9729040290995
15271,3251.9058958661963
15272,6565.208919986915
15273,6847.367414100799
15274,5817.143632620598
15275,5409.214118012898
15276,4252.682192223787
15277,6803.518144759276
15278,6554.031577183292
15279,7305.48531712869
15280,7361.275664729832
15281,5597.108653503141
15282,7353.339347717193
15283,6589.297790131183
15284,4097.065540167115
15285,8302.259115958987
15286,3616.833586078862
15287,5516.468048449857
15288,4413.071217055399
15289,5370.810431534023
15290,7453.26807409599
15291,2989.719095536408
15292,4024.2306565694475
15293,3473.4141091553624
15294,6498.597263009064
15295,7178.026669731208
15296,6290.798354455976
15297,6066.6859332308395
15298,7364.768184261151
15299,5601.959603397075
15300,6649.049828201003
15301,6919.175730122584
15302,2456.661373845355
15303,5345.375456913514
15304,7026.727077427641
15305,5649.131967287158
15306,7891.827159481111
15307,5225.371929185738
15308,5757.62850577867
15309,5502.057719634957
15310,4314.6147141096335
15311,4693.488948929125
15312,3546.8126792897115
15313,7312.633657292236
15314,8254.190310585946
15315,6641.965335408856
15316,3345.1496043873212
15317,5644.869325688144
15318,6761.744301324347
15319,7038.795400518037
15320,6279.294018988004
15321,5716.501700558908
15322,6254.190117055972
15323,7328.003937972201
15324,3482.841952638787
15325,4251.8673292892
15326,7003.356371113722
15327,5688.0596103239195
15328,6795.512152271079
15329,5574.691948169963
15330,3428.383316916536
15331,8205.439174325213
15332,7458.880448106538
15333,5614.387288962998
15334,5023.1337015486815
15335,3599.0523737777144
15336,5830.894894485945
15337,3864.4608702601477
15338,4570.169503886092
15339,8232.780158660851
15340,4291.073494982535
15341,6339.440969407273
15342,5360.749416211418
15343,7328.263618648801
15344,4377.018685035504
15345,5394.328174256553
15346,7368.414939413177
15347,3344.7692333302043
15348,3473.398554919057
15349,5853.281612862642
15350,5360.519344814952
15351,6293.901596775667
15352,6131.75373910878
15353,5831.638957716481
15354,7683.466715335462
15355,5852.347876958327
15356,6878.856496329781
15357,6276.56695725393
15358,5637.853177110493
15359,5819.907886995923
15360,4850.199405906963
15361,7706.076043898601
15362,4704.3988451535615
15363,5446.083805968774
15364,5032.10495759701
15365,7861.225197231531
15366,6717.201097120902
15367,6612.875244239884
15368,5327.573346053826
15369,4986.813840624437
15370,5537.421623555217
15371,6236.7080687831185
15372,4639.830051741426
15373,5024.606984098787
15374,6535.900485385823
15375,4252.40770796231
15376,6187.93708054688
15377,4553.706220659042
15378,5823.4620141858695
15379,5660.070982705675
15380,4304.351169199651
15381,6050.430123763316
15382,6871.689249722709
15383,5411.231720852094
15384,6164.695274734414
15385,7361.866949088748
15386,7315.513541830626
15387,7714.204992333482
15388,7347.812379192228
15389,5818.030795025783
15390,7282.877623074704
15391,6441.402063021333
15392,4270.850550015638
15393,4074.391760088124
15394,6881.039711651577
15395,8266.76089326632
15396,3513.455524274431
15397,5593.58239091047
15398,6492.023321834559
15399,7375.107855601476
15400,8227.653303277883
15401,3707.283916458526
15402,3298.050952589932
15403,3560.414134859836
15404,3402.0003735986957
15405,6778.762404799327
15406,7588.8881098382135
15407,6192.4681245825805
15408,7227.9375688641685
15409,5629.437955133932
15410,5351.025332296627
15411,6508.51153694577
15412,7533.275177985446
15413,5545.158152600117
15414,7763.5163558217355
15415,7523.819181817733
15416,3367.102699256893
15417,8087.287486571268
15418,5549.165883479792
15419,7786.7034180071705
15420,7458.1040346892005
15421,6988.709065012143
15422,4195.341493444876
15423,2634.521953167066
15424,6228.464506828332
15425,4382.443666224221
15426,6123.338917618482
15427,7171.297840935944
15428,6526.693750680299
15429,5586.771017435347
15430,3618.606874927414
15431,4634.154044475367
15432,6951.899915048065
15433,3242.322602440264
15434,5558.920141782056
15435,6411.273795303821
15436,6852.961973114238
15437,6322.4329513708435
15438,6571.325207264983
15439,5573.285326958595
15440,3712.1630823340224
15441,3702.6824079191324
15442,6550.9501486188565
15443,3709.015781730195
15444,6161.17395215332
15445,3351.1592983780943
15446,7333.461172424024
15447,8188.299147132188
15448,7474.085514862347
15449,5484.816656416035
15450,3475.212423693724
15451,7043.535591471685
15452,6626.443904879957
15453,6233.8742280084825
15454,6917.392865606715
15455,2997.4683671692383
15456,7183.845856143144
15457,5580.726153393489
15458,4665.982465169334
15459,5843.702823541506
15460,4820.266170380318
15461,6461.813024433782
15462,6142.101878146978
15463,7198.83655852523
15464,3554.479561302749
15465,6225.313821706474
15466,6361.847530874954
15467,6986.021771660742
15468,6325.026248911275
15469,3683.765147574805
15470,5388.222204035026
15471,8048.388180906954
15472,5776.424891277474
15473,4753.234199813256
15474,5567.801880165104
15475,5835.007232590383
15476,2466.043354996365
15477,6389.235642921094
15478,6584.0996348203935
15479,4122.003344095353
15480,7416.293035381772
15481,4170.722006011067
15482,3682.039546819579
15483,4953.56117336974
15484,4689.590079452599
15485,7581.453919034671
15486,6519.282508204322
15487,8200.743771290669
15488,7435.6732943127145
15489,8047.063349287242
15490,6806.66601096546
15491,5694.75765858499
15492,6523.1408379756795
15493,7952.792190087839
15494,7913.840039939701
15495,6125.67037126766
15496,6592.909110971892
15497,5579.54183119845
15498,5397.1561308770815
15499,5544.871796721416
15500,6765.517182488202
15501,5617.377418548934
15502,3940.956930859817
15503,6580.118253510423
15504,6759.754138447487
15505,7309.998024227632
15506,5284.186267785438
15507,6579.9490433521
15508,5529.125841107093
15509,6401.934759649206
15510,6562.327349052761
15511,6207.083310552785
15512,6119.681598318367
15513,4953.184614242766
15514,5788.065000072255
15515,6224.384689758223
15516,6890.841798544117
15517,5825.0038144959035
15518,7703.980262460637
15519,5340.19047388368
15520,7315.002616395812
15521,7499.019102778608
15522,5327.23952710672
15523,5596.920241694341
15524,6808.995596225739
15525,5721.9063364416825
15526,7028.304754259629
15527,4799.05510263237
15528,7402.434330969199
15529,4444.870357785292
15530,6792.173438523867
15531,6809.742415877366
15532,6939.419884805566
15533,6339.065511270182
15534,7425.29201519531
15535,5620.234297477602
15536,7682.573242559935
15537,6698.912440036396
15538,6519.215065834502
15539,3326.729794818575
15540,5926.291040501412
15541,4583.003527454534
15542,5600.177763467089
15543,4085.726878706965
15544,8026.892886315928
15545,6209.20028945347
15546,6732.182272147409
15547,4791.008007094844
15548,5602.134771234443
15549,7411.471737844161
15550,6875.228849904075
15551,6543.2138596723025
15552,6545.458319088627
15553,3405.075936839772
15554,6612.900784297703
15555,7413.523397247488
15556,6981.129694752075
15557,4986.991377270304
15558,6161.941363576731
15559,4601.890245653536
15560,7531.6117863090485
15561,3501.793680546089
15562,7209.453891084076
15563,7143.149853808586
15564,7722.449487557448
15565,7587.648473352282
15566,5868.356330499626
15567,3935.4070153599646
15568,5082.098727099431
15569,5817.245295605133
15570,6414.549924940385
15571,7734.904392972087
15572,5625.880574120561
15573,5738.990098836651
15574,6170.736825193462
15575,4760.973772679836
15576,4362.956111476
15577,3693.0935835400296
15578,5484.840347069527
15579,5648.571069805601
15580,6908.437544027018
15581,6303.202088035832
15582,5645.923855428719
15583,7309.917125774208
15584,7052.4421759443585
15585,5342.2760837449605
15586,5928.923163100261
15587,6485.754839181255
15588,5797.643281708945
15589,6171.218082389712
15590,4770.030154817514
15591,6653.600336307543
15592,6194.335023848827
15593,6050.630127553669
15594,5440.8362587185375
15595,6304.24892183879
15596,6579.5682362582575
15597,5710.540907872238
15598,6160.714497015965
15599,3718.659202969144
15600,7215.813270120946
15601,7244.02573577892
15602,7138.825986979983
15603,4905.7167653719525
15604,6319.842973830194
15605,4592.587684928581
15606,8279.673559484283
15607,3689.4573502046446
15608,5588.365289113112
15609,6295.965506822887
15610,6832.868810970277
15611,4241.097204478246
15612,7426.273303184257
15613,5616.398165558339
15614,7359.308120238977
15615,5554.279538133209
15616,5794.503686314331
15617,4594.135052180897
15618,7524.294617151648
15619,7346.150396576786
15620,5844.0041031626015
15621,4517.359057765469
15622,5818.882825847999
15623,5161.696135170395
15624,5695.580546972189
15625,6920.078039872969
15626,4086.3374523885923
15627,3942.060164574763
15628,7366.296046106572
15629,4618.645297920837
15630,7554.215048920919
15631,6104.611119533642
15632,6125.681236305799
15633,4774.1823552846745
15634,6835.94658805887
15635,5597.576871028866
15636,6419.594854414519
15637,6860.739716313547
15638,6427.252777120936
15639,5349.422079471443
15640,8250.060003205777
15641,8208.130696633176
15642,5693.5212097681015
15643,5660.114564747555
15644,7674.685553707131
15645,7009.333184771939
15646,5367.02643742215
15647,5390.603048770996
15648,7836.248345263413
15649,3655.463371003575
15650,6627.155302672366
15651,7263.169637991299
15652,4314.911201155885
15653,7173.438423175095
15654,7160.729571965496
15655,4777.902194002763
15656,5419.291716988886
15657,4089.6122432874818
15658,7433.691402506187
15659,3353.0872272431175
15660,6457.806830046959
15661,8315.788899857802
15662,3218.2945951853308
15663,7165.538328397051
15664,6787.784122877918
15665,6581.919869256369
15666,4340.241211234624
15667,4059.4082178551207
15668,6759.637873421729
15669,5747.27605280896
15670,7942.200338315339
15671,7213.375826810143
15672,7470.958876873209
15673,5811.3790198134275
15674,6586.751685779957
15675,7612.782733574522
15676,5596.246378807889
15677,5344.057883727281
15678,7284.179866510629
15679,5433.2047269355335
15680,5795.649855722052
15681,5371.575560409194
15682,5371.253433257198
15683,5364.205071938314
15684,4595.402287123311
15685,5624.580405683284
15686,6434.418782725382
15687,7640.053497030928
15688,5527.066593406238
15689,6597.842666713187
15690,6727.155933482134
15691,4731.511884591094
15692,6578.55835558557
15693,5918.096354326418
15694,7393.340449991541
15695,3782.282415797198
15696,6739.758006195879
15697,5409.832663718725
15698,6282.2590385938665
15699,5640.687719540766
15700,6606.573925594974
15701,3303.918642761758
15702,5572.9829101185105
15703,6777.177065123427
15704,4766.2547758108185
15705,6412.0887564486275
15706,6666.197814327799
15707,6121.0587470314895
15708,5304.373698432482
15709,7611.573196288947
15710,7825.820101559188
15711,5643.062203318979
15712,8221.358742914072
15713,5600.591497508357
15714,6193.717484778294
15715,5602.0931785985495
15716,7539.389555794839
15717,5502.155422080077
15718,6870.05486217635
15719,5934.9807578368755
15720,6625.9091043034305
15721,6441.82804362046
15722,6779.53132206563
15723,6847.369359784431
15724,4296.414309373868
15725,6569.6131751560915
15726,4970.728665355073
15727,6575.963420918185
15728,6988.869911614163
15729,4114.700176869576
15730,5396.951966245399
15731,5711.061850641799
15732,7291.077511356587
15733,5039.13433920254
15734,5641.815377213522
15735,6110.98218962224
15736,4088.268582599996
15737,4672.662586600511
15738,3706.141323422294
15739,5680.131537259125
15740,7389.482613441321
15741,7673.499274466443
15742,7360.0225868402695
15743,7373.3858836394575
15744,5401.6082344382
15745,6331.924243425067
15746,5561.074723427853
15747,5384.554580818103
15748,7336.871158477264
15749,6637.121789960634
15750,3330.662678005094
15751,6814.987303375496
15752,5017.623546963048
15753,7451.02866633323
15754,7317.993889765909
15755,4668.638638642692
15756,7331.098976381077
15757,5773.680532412885
15758,7328.85442033884
15759,3945.149673662222
15760,7640.983963982124
15761,6211.6842256678665
15762,7351.0648040355845
15763,5401.237002939913
15764,6866.639546736444
15765,7488.566286045147
15766,5018.241939669697
15767,3343.984669334731
15768,6915.653648925578
15769,5343.786197845071
15770,6239.69823848551
15771,4188.921959323641
15772,8197.925245532671
15773,7792.8065227525085
15774,8265.823072769384
15775,3975.183954670984
15776,6596.2060739977505
15777,6244.471025136211
15778,7986.110368929072
15779,6274.838766910446
15780,6290.786037442048
15781,8054.976505048835
15782,4737.877272801702
15783,4713.5661474752915
15784,4919.635498411088
15785,6826.0090586006845
15786,7381.957326180883
15787,4690.644743013503
15788,6144.208357922162
15789,6845.496490792493
15790,5449.484411287579
15791,4202.562423452866
15792,4709.931396493354
15793,5745.01097875812
15794,6803.600451221081
15795,4122.567453597373
15796,5388.78185140842
15797,6477.408123967751
15798,5304.7726709636
15799,4734.565360891048
15800,5588.700462152866
15801,7095.199306905097
15802,5648.531705250115
15803,7040.411440088741
15804,4925.618811750561
15805,5125.295500391864
15806,5587.461326598208
15807,7996.786524516111
15808,7661.742308091968
15809,7427.523492628633
15810,7253.067288077311
15811,6321.570261477098
15812,5786.4289562315325
15813,7454.1065577801355
15814,4580.728069908025
15815,3188.7713534400336
15816,3123.8034229382292
15817,7517.5122427898805
15818,5600.528422056261
15819,3796.036850351947
15820,4635.666513269251
15821,6517.729583867158
15822,7015.087200497496
15823,7567.682005094594
15824,8152.261131231311
15825,4515.925083979153
15826,6937.677203249396
15827,5227.281479347851
15828,7607.969915704654
15829,7460.758348524181
15830,7233.651687976355
15831,5380.450521724074
15832,6523.388820301101
15833,5794.7156198782695
15834,4592.534077047464
15835,6117.281173284295
15836,6798.942368361285
15837,4269.995890716629
15838,5496.563026092885
15839,7700.864678844275
15840,5966.8646815337925
15841,6240.333465135088
15842,6659.774492642932
15843,6349.277290537882
15844,5760.960047418412
15845,8264.70553103177
15846,7648.60604459076
15847,6848.414357004887
15848,5713.590639453465
15849,5785.158829662655
15850,5616.495999388158
15851,6774.135804565079
15852,5268.777905054329
15853,4392.265029476432
15854,5728.488194301935
15855,6492.654687041086
15856,6611.1959173963405
15857,3516.7361150693564
15858,7791.991928652137
15859,6315.360217888952
15860,4633.938258755817
15861,3884.2676632946714
15862,7419.20448384943
15863,7883.7225933341015
15864,7943.298947137105
15865,6749.082164997479
15866,5647.456791609449
15867,7902.1852960277765
15868,7104.467017380889
15869,6377.928876365732
15870,8199.53196567445
15871,5023.919454361045
15872,5041.045903139375
15873,5370.6740298702925
15874,5940.582218275148
15875,5565.472497902975
15876,4300.081002909977
15877,4057.6416261188483
15878,5306.646543336917
15879,6845.0665819557125
15880,5175.431821998835
15881,5993.225556301885
15882,6243.546978375924
15883,6277.152202514489
15884,6809.771174296421
15885,7903.438961713113
15886,6042.05759403582
15887,6272.4056570325665
15888,6497.02659356321
15889,7262.3550180027505
15890,6512.9562235138
15891,6480.371087254178
15892,5084.354202918648
15893,5047.848510816341
15894,8326.432931598076
15895,6803.27732299056
15896,6557.193333529012
15897,5174.395496255168
15898,8115.163165393815
15899,5789.983718273574
15900,8344.45834859756
15901,3780.725338119171
15902,5650.385570361214
15903,5024.57337937221
15904,3887.6939531653643
15905,7469.724651249774
15906,7487.945593897667
15907,5596.865386031623
15908,6261.944532722436
15909,3351.015020127335
15910,3990.786818664292
15911,7315.402415101756
15912,6570.687457458302
15913,4093.2780480717274
15914,7767.332868981573
15915,6863.426334907549
15916,5060.949764462447
15917,7512.403031841817
15918,8335.581554351575
15919,6120.425715525576
15920,5088.682892374716
15921,5897.068116911633
15922,4274.688954173065
15923,5812.1760550053905
15924,6243.166708184308
15925,6038.795392536098
15926,7134.588886001216
15927,4663.147967755868
15928,6042.320047599039
15929,3864.4303304611967
15930,4336.277214935409
15931,6163.0473872839275
15932,7338.773490217024
15933,5791.831929693814
15934,7155.134100584516
15935,4181.180463937608
15936,5688.670053612317
15937,5520.836204659064
15938,4819.820444393857
15939,5420.164871726637
15940,7121.166371298892
15941,6247.559413371139
15942,7321.6011775403695
15943,4093.202749049071
15944,6843.772197595695
15945,5457.800570293805
15946,7109.43453364328
15947,6728.549067509352
15948,6202.842897709761
15949,5381.818000974217
15950,2647.2130807861136
15951,4566.39658731826
15952,4972.429428088713
15953,7341.176578506261
15954,6561.133963642883
15955,4836.056709535292
15956,5669.840980310101
15957,8277.059362779604
15958,6783.764782521235
15959,7671.099947441696
15960,4691.688680735772
15961,5678.692218043298
15962,6750.477004786264
15963,7336.072705426681
15964,7922.574909085251
15965,6220.828074284907
15966,6559.568544182176
15967,8405.438852135965
15968,5500.616587775103
15969,4554.787505534613
15970,6655.279426400054
15971,7615.999388973687
15972,5694.900219812682
15973,7463.146321865975
15974,6322.55963274174
15975,4842.781576563739
15976,8228.191541074251
15977,6796.81459881101
15978,3917.7998573740415
15979,4292.667903912647
15980,3113.7330822322037
15981,5651.772714327268
15982,6503.45783689818
15983,5647.400903219379
15984,5581.807039479345
15985,6874.4716142113475
15986,6300.897292410179
15987,4212.627188335476
15988,5575.611103879107
15989,4791.313430140303
15990,7636.070953439444
15991,6967.0735072201915
15992,5553.811896328879
15993,3727.11311768076
15994,3269.8919857394394
15995,6418.3241407434425
15996,6584.760574761322
15997,5601.53463881643
15998,6221.574355463288
15999,2456.145561464495
16000,7264.1225984133425
16001,6918.016557126943
16002,5907.965049036213
16003,5215.286428756285
16004,7009.430561279763
16005,4381.802762503252
16006,7444.298821407447
16007,5490.147331632713
16008,4993.691457861735
16009,7442.961843768515
16010,6522.129364876995
16011,4769.676088452902
16012,6216.091387708431
16013,6171.2404903901615
16014,8209.405709662948
16015,4277.788713106106
16016,6157.675406026641
16017,6145.930509775277
16018,6225.333656121736
16019,6680.601197029587
16020,6746.0760070368015
16021,5537.051936870902
16022,4436.900968055114
16023,7554.325388728256
16024,6876.1305102243205
16025,5474.335553854192
16026,5017.144591388231
16027,4347.662380251134
16028,6668.40728485116
16029,8308.284067610784
16030,6254.050051674061
16031,5544.634807573908
16032,5020.898556515248
16033,4360.0397177268915
16034,5496.726911095748
16035,7473.3623782822215
16036,6246.143474447903
16037,6507.114815864896
16038,4996.140822846678
16039,3317.244730418679
16040,5851.5126496953
16041,5695.174696484206
16042,5341.894476005385
16043,7231.002745191309
16044,5655.119392656201
16045,3931.8151344417015
16046,5387.374305107976
16047,8152.299156228523
16048,7862.957754241767
16049,5400.508471761482
16050,6214.580993888202
16051,6954.534320807954
16052,6462.277180379081
16053,4101.737682019789
16054,7297.647114551586
16055,4511.39223908184
16056,4175.054820989886
16057,6857.727871115991
16058,7243.432919002391
16059,4037.0951907945873
16060,5639.194854947816
16061,7854.061395037551
16062,5252.865638116506
16063,8296.574593466634
16064,6609.705726097843
16065,6580.907857706919
16066,6543.266123628415
16067,6251.580247175053
16068,6217.549277756359
16069,8235.226663120207
16070,7479.845133264484
16071,6288.795750584877
16072,7077.2309966002795
16073,4567.906158750175
16074,4145.4081447495555
16075,6653.328269109885
16076,4822.574036932049
16077,5827.321585162382
16078,6745.985281116636
16079,4050.1201335657147
16080,6921.471809854375
16081,6149.871701256736
16082,3428.0412466477214
16083,5397.101771719363
16084,6449.476224375057
16085,4348.6051152175205
16086,6937.661563105755
16087,5372.851198774527
16088,5670.069136389162
16089,6951.072095739311
16090,3645.1229152433425
16091,5807.532846588818
16092,6201.900859512461
16093,8264.398876620555
16094,4963.069427224983
16095,5845.922093387598
16096,4996.658081036974
16097,6231.446483658998
16098,7067.5204989418635
16099,7703.105081586851
16100,6378.2380991961445
16101,8299.655169698151
16102,5753.818255888101
16103,5343.490614232797
16104,6196.9132991520355
16105,6373.811330599216
16106,6578.885974358827
16107,6504.030296102532
16108,8040.412661254617
16109,8218.533985277718
16110,6561.718398877251
16111,7284.051577028354
16112,6514.474642037113
16113,6836.092919631465
16114,4775.683427898476
16115,6205.089230427412
16116,8330.57102961524
16117,6458.979061199337
16118,7662.044785773156
16119,3245.3341899288007
16120,6166.551986320865
16121,6603.519057579918
16122,6842.233241913873
16123,5638.153436613886
16124,5528.6773898457495
16125,5813.789665726353
16126,7363.659881756541
16127,8261.734907301357
16128,8427.016932140938
16129,7386.1753318012
16130,6252.850359280118
16131,3711.595863401284
16132,6929.907066187968
16133,6771.879842373984
16134,3692.3586244058192
16135,7423.283361888528
16136,6806.502724081365
16137,7330.781725341153
16138,7798.976800965295
16139,4785.093634401978
16140,4992.4213502172015
16141,6327.366494606498
16142,5574.127581824572
16143,6552.351558669197
16144,7419.375879694198
16145,6328.148963660598
16146,7375.87914427656
16147,7079.3006383201155
16148,6571.252276605321
16149,7471.595562091311
16150,7062.025723612624
16151,4678.215073832517
16152,5094.442618955993
16153,6525.5368488116565
16154,7423.356591826929
16155,6541.487646017397
16156,3430.1855287240983
16157,5807.816571183732
16158,5206.394808413514
16159,7791.830005714338
16160,6861.823318097909
16161,7627.883084983692
16162,4768.866828383144
16163,4349.470165832877
16164,5230.293722018963
16165,6568.068196014533
16166,6776.500840115287
16167,2517.8745643933407
16168,6191.4493594674805
16169,5811.411561106204
16170,4828.449714566766
16171,5678.572174830297
16172,8183.221397454657
16173,6324.473460243646
16174,4818.288044258812
16175,4562.735038755973
16176,5361.356600756426
16177,6074.990928613271
16178,7761.1906019589005
16179,6928.712787551567
16180,8315.688576999262
16181,6299.924796684727
16182,7028.891253120379
16183,6205.079137591029
16184,6242.919005773428
16185,4475.236311355543
16186,5561.320308315023
16187,5523.109288680175
16188,6951.6243955942
16189,8329.653699473274
16190,5576.683420284604
16191,3588.8393703401803
16192,7878.366703765171
16193,6990.850679200784
16194,5727.811145150428
16195,5655.480478545052
16196,7126.625269803465
16197,7395.311215397258
16198,4900.465484071314
16199,8243.281291925156
16200,5570.216527178069
16201,7549.058444405266
16202,5394.105251077695
16203,4301.922837499162
16204,6493.011171766648
16205,4372.7431896765775
16206,5528.439729420692
16207,7518.535099436275
16208,4881.62919756506
16209,5594.914575648771
16210,4406.379005456319
16211,6667.140113920093
16212,8289.995789715296
16213,6971.1572852723075
16214,3951.5498500068807
16215,5453.757628651803
16216,6776.443301728375
16217,6689.163535258326
16218,5026.047266365269
16219,2684.422698642562
16220,4385.994393692628
16221,6903.479439683421
16222,3323.4762325967117
16223,8236.073391655758
16224,7538.850507344725
16225,3491.0498365212743
16226,7092.072098412686
16227,5525.7072501958855
16228,4554.57759651333
16229,2398.271497192682
16230,5633.5403137724825
16231,7417.831341396169
16232,5019.961445617892
16233,4182.327624878955
16234,4687.546861996746
16235,6444.152213963471
16236,4075.4073580833815
16237,6386.793837034528
16238,3919.2552305911336
16239,5610.562396386067
16240,6641.634013194861
16241,6200.1038379965285
16242,4917.337700016932
16243,4066.1761124107684
16244,7586.141646686279
16245,4987.159142563594
16246,4617.254481135213
16247,7632.229944056184
16248,7275.085706883895
16249,6361.014246603612
16250,7838.000417118951
16251,6199.767411884617
16252,5963.576327433183
16253,7759.526301951855
16254,7518.56471850152
16255,6996.99224300848
